Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU31,OUT017,3104.614377426269
NCN19,OUT027,3340.856430000144
FDK56,OUT027,3549.6891593434675
FDK58,OUT017,2019.0442414559216
NCJ42,OUT035,1895.6525895453708
FDZ34,OUT027,5469.954282667848
FDA52,OUT018,2565.6369764425713
NCR29,OUT013,722.3152792259715
FDT48,OUT035,2282.045974958665
DRJ51,OUT019,431.27574618015046
NCS54,OUT046,2460.7298726248105
FDV01,OUT035,2234.4559651296368
DRG51,OUT027,2582.359987904635
NCG42,OUT013,1970.2301234248423
FDA51,OUT049,1912.8990461411593
FDV19,OUT010,390.1775135374515
NCT18,OUT045,3837.632821248066
NCS41,OUT045,2213.9318817090652
FDO03,OUT046,3919.539163388102
FDL12,OUT010,167.56275526339346
FDY37,OUT010,505.1793560273977
FDI58,OUT049,1332.7258206640006
FDT28,OUT018,2034.6581966867152
NCC42,OUT010,376.6695575774172
FDO01,OUT017,2022.7214675738217
FDJ02,OUT013,1537.4695792106227
FDQ04,OUT018,290.6919634045933
DRL47,OUT013,1591.2696119671411
FDZ32,OUT035,1106.0322883820759
FDC35,OUT035,2369.422757309878
FDX14,OUT045,913.6813270982432
FDZ35,OUT013,1845.241899844756
FDL14,OUT013,1890.883038392716
FDO04,OUT049,815.9577172100177
DRK11,OUT017,1983.3581401475099
FDB44,OUT018,2601.9021738145975
FDZ50,OUT049,5724.123098227244
FDI12,OUT027,1973.8847714485935
FDU43,OUT017,3130.7536713289755
FDD58,OUT010,220.65082884930092
FDB27,OUT017,2630.1715897179683
FDB04,OUT018,1433.4782143362654
NCO17,OUT013,2024.2428349156555
FDL12,OUT017,963.3674317219194
DRJ13,OUT049,2183.4087177858128
FDD57,OUT045,1575.8760125025544
FDW19,OUT035,2254.5282869773687
DRD27,OUT018,1203.6292641157036
FDH27,OUT027,2991.869227957321
NCW30,OUT027,4751.943748042798
FDR40,OUT018,976.9138873696598
FDG05,OUT013,2077.1314832551625
NCY41,OUT019,96.01361210288076
FDI38,OUT018,2727.2902864796683
FDR20,OUT046,699.758906155187
FDE09,OUT017,1359.9120820617072
FDN50,OUT019,185.47669345170192
DRF27,OUT045,2057.4122950899123
DRF51,OUT013,561.961770646681
NCO02,OUT019,165.75682826748977
FDB51,OUT027,1351.0320159788657
FDJ50,OUT013,723.1398533814709
FDN52,OUT013,844.5187654645935
FDX14,OUT013,926.9037284862037
FDT27,OUT019,592.879765490923
FDV10,OUT013,693.7154323044762
FDU33,OUT046,804.2757232356207
FDU58,OUT046,2232.0664226262943
NCP42,OUT027,3726.705424574999
FDL51,OUT027,3051.4933452134806
DRH15,OUT027,1316.8766768352705
FDU16,OUT017,1067.7049991418555
FDW15,OUT017,2864.3234706846315
FDQ44,OUT045,2122.3850739163117
NCI06,OUT027,4677.461796862111
DRK23,OUT019,590.1769058716071
FDC28,OUT035,1645.6453807982318
NCY17,OUT019,122.84674800287499
NCV05,OUT018,1866.9331238093253
FDM34,OUT019,306.678126940386
DRD60,OUT027,3583.9528023744942
FDT38,OUT046,1092.8789068572198
FDQ57,OUT018,1822.6155725096928
FDE59,OUT027,790.6227376991451
NCM43,OUT046,2165.585444168775
DRI51,OUT049,2827.2845216054952
NCG30,OUT017,1916.9989125946147
NCK54,OUT035,2126.664906412416
FDQ16,OUT019,360.74470160462874
FDI36,OUT013,3094.6165853185344
FDX16,OUT027,3258.689850686592
FDA34,OUT046,2663.736262910707
FDJ48,OUT018,2379.756724800987
FDU47,OUT035,1229.9750498974697
FDS39,OUT046,2969.86573969271
FDD11,OUT046,2368.7054459683036
FDM16,OUT027,1537.4915869729964
FDU56,OUT018,2578.9719446123718
FDQ32,OUT017,1936.8569409862957
DRK35,OUT013,693.7170300423219
FDA58,OUT049,2187.3278691402534
DRG48,OUT019,536.3069892930891
FDT59,OUT010,572.8533836133853
FDQ31,OUT019,214.40222593381066
FDS51,OUT018,644.6338334511688
FDW32,OUT027,1783.9664118571493
FDI15,OUT027,4989.84044050274
NCV30,OUT017,875.5195710802433
DRG25,OUT049,4178.143671594081
FDT02,OUT013,374.0582608199167
FDO33,OUT027,2402.546527870468
FDP38,OUT035,745.0157448361437
FDZ45,OUT035,2692.020818955971
NCA54,OUT027,3367.6657935098597
FDU33,OUT017,779.9630147976011
FDN58,OUT017,4145.031773605094
FDI05,OUT045,1296.606334223574
FDM57,OUT019,156.50120107579335
NCS42,OUT027,2365.346973187444
FDB57,OUT045,2994.856183722553
FDC03,OUT045,2892.5451026067826
FDZ58,OUT013,2089.6863888660946
NCK29,OUT045,1969.9763602753087
NCR53,OUT045,2899.2771055693197
FDE26,OUT027,2942.353420194263
FDU52,OUT049,1773.9318763514254
FDE41,OUT027,1622.4772751002242
FDU38,OUT018,2313.999739426957
FDA52,OUT017,2822.5400799802533
FDW46,OUT046,1162.2802777352247
DRI59,OUT035,5142.505022281812
FDT38,OUT035,1133.599897238817
FDL33,OUT018,1893.8236504146955
FDQ01,OUT027,3280.4826700406497
FDJ08,OUT046,2609.430707576686
FDQ47,OUT049,693.210545033377
NCZ18,OUT013,3382.9119584251043
FDE29,OUT017,1029.1035558211795
FDF10,OUT027,2779.9997015504273
FDC48,OUT049,1219.049311562619
FDY58,OUT013,4551.41939760707
NCX30,OUT010,563.2559395082942
FDV11,OUT013,1705.4915353105262
FDT46,OUT046,733.9843289309154
DRD01,OUT019,151.47553391014395
FDQ11,OUT013,2709.0161025987823
NCM41,OUT017,994.7046685261381
NCC55,OUT013,480.10275289471565
FDG45,OUT027,4841.316073684374
NCQ54,OUT049,2832.105525352974
FDM34,OUT045,1817.6343855340942
FDD17,OUT019,525.317513257877
FDN38,OUT027,4163.5186407735655
FDB53,OUT018,2688.9063370711665
NCL06,OUT035,3259.9178175847896
NCV18,OUT019,393.1449846255506
FDX25,OUT013,2639.734925777488
FDB39,OUT046,835.8300402723013
FDC33,OUT049,2652.8855274725324
NCO14,OUT018,350.89814665016536
FDA58,OUT027,3268.05585704544
NCQ02,OUT017,3737.538909184237
NCR53,OUT017,2932.7284404969305
FDN52,OUT046,864.7157375537239
FDG26,OUT046,2661.2879964608765
FDE23,OUT027,1401.1439983961875
DRI37,OUT013,692.4766407796216
DRH37,OUT018,2102.4197646887496
FDO01,OUT035,2087.995366351784
FDK45,OUT049,1772.430079884465
FDP23,OUT049,3288.994184802787
FDM33,OUT035,3974.815973756719
FDD36,OUT017,1513.3977400534898
FDL56,OUT017,1628.5686480970073
FDT27,OUT010,621.831896749834
FDG52,OUT017,695.520013543682
NCL42,OUT035,5116.91440373381
DRJ24,OUT046,2105.8448908285973
FDV38,OUT046,808.8453523214941
FDT35,OUT045,1522.243544683163
FDY51,OUT045,2847.3748727423217
FDC37,OUT017,1584.5032297604455
NCP43,OUT013,2242.079275137496
FDO33,OUT045,1177.9627757815442
FDW04,OUT018,1904.388382969827
NCC31,OUT046,2104.2065852171218
FDK22,OUT049,2147.3802629374572
FDJ50,OUT017,821.5036545457754
FDV13,OUT017,1725.9018274442715
DRL60,OUT017,2092.3467261790606
FDW03,OUT017,2020.7388120972112
FDY27,OUT035,2102.9826428239094
FDB39,OUT027,1270.7420447444135
FDU59,OUT045,2440.8647555361435
FDZ57,OUT049,1351.1048291838936
FDO21,OUT049,2183.3452840596515
FDS43,OUT018,2236.414544849138
FDU28,OUT010,479.96973816144447
FDC51,OUT010,336.4034480888209
FDW16,OUT010,225.76211978461154
FDP32,OUT010,331.76165693553503
FDB60,OUT019,554.331071711988
NCQ30,OUT046,1205.1703995801372
FDD26,OUT049,2345.8253947301037
FDI44,OUT045,1354.9364904702318
DRH23,OUT046,941.2436395414378
FDO44,OUT046,1866.3702392849152
FDG04,OUT046,2019.0174698855046
FDM32,OUT027,1645.2434229467317
FDM09,OUT013,1640.4588370435301
FDZ47,OUT013,1815.6871586840766
FDM40,OUT027,2363.678885250427
FDY48,OUT017,1723.5098456176875
NCM30,OUT045,638.7682734775491
FDX36,OUT010,622.3095505438614
DRF03,OUT017,599.8293626345912
FDN51,OUT049,5398.250482618959
FDM57,OUT049,1183.730178461702
FDB35,OUT049,1679.9480580383527
FDY13,OUT027,2292.634303709135
FDA37,OUT017,2142.5312890643904
NCX53,OUT017,1816.4129383062966
FDD59,OUT018,1188.181149351945
FDX10,OUT019,62.392216274474094
FDC03,OUT018,2682.594979104301
FDW43,OUT035,3438.4900720761643
FDW10,OUT046,3061.3406846816324
FDY14,OUT027,5315.034125379158
FDV43,OUT045,616.416400742425
FDO40,OUT013,2085.1941499332806
FDP46,OUT027,2326.8297902575964
NCE43,OUT019,429.38837021891686
FDD05,OUT035,2105.610424535379
FDJ60,OUT010,530.4223489342404
DRE27,OUT018,1228.549924121493
FDO11,OUT035,4604.0747439416455
DRG11,OUT027,2423.637394118583
FDK33,OUT010,556.0737293447463
DRM23,OUT045,2317.1102062878326
FDJ02,OUT027,2012.4697684657808
NCZ05,OUT045,824.8802316072096
NCL30,OUT013,2170.4472562154415
FDZ19,OUT018,2627.786795172338
FDM45,OUT049,1989.9974874331563
FDO36,OUT046,2357.2036715221243
NCK31,OUT045,741.63489309634
DRJ37,OUT045,2816.519816810552
FDP24,OUT018,1605.3384503515788
FDF46,OUT013,1843.5373847274805
FDX46,OUT019,162.70458841194463
NCL18,OUT045,2111.4477741094015
FDJ26,OUT013,2639.4718922403385
FDJ07,OUT045,1354.6668445345827
FDY15,OUT013,2286.112088156675
DRG01,OUT045,1161.458618837887
FDF58,OUT045,757.3754972708174
FDZ14,OUT019,278.33811449873633
FDP31,OUT049,1051.9196015588652
FDH45,OUT013,537.1594440578058
FDA09,OUT010,413.0459146998615
FDW31,OUT035,2458.350081198566
FDA57,OUT046,727.6521245041781
NCE55,OUT035,3449.755218002569
FDC17,OUT019,465.0530131661336
FDC59,OUT013,1054.7964177260503
FDA22,OUT013,3662.6859583137198
FDK52,OUT035,3294.8092691467236
NCM26,OUT046,2113.1437117992364
NCT53,OUT035,1858.745646815298
FDW45,OUT018,2096.603256543148
NCI18,OUT035,2689.4427392347347
FDE38,OUT018,3464.8276404217095
FDF08,OUT019,220.80403244639973
FDY58,OUT010,506.73116645518024
FDF58,OUT019,149.47527999367585
FDX39,OUT017,3469.690186844794
FDB44,OUT049,2746.5426676483794
FDF28,OUT013,2218.108531060626
FDE39,OUT013,2520.177048702971
FDT37,OUT018,3271.7460850248813
FDZ45,OUT017,2616.751631442083
FDO40,OUT035,2175.7061446404823
FDM57,OUT027,1832.0233695422805
DRG36,OUT017,2864.3962798830394
FDY36,OUT010,163.6599065029425
DRL60,OUT027,2748.7791043236007
FDS25,OUT019,325.1054453246486
DRF49,OUT027,2354.8300652435573
FDP16,OUT045,3094.4374580415956
FDS60,OUT049,2129.2388465535532
FDU15,OUT027,979.0534271076926
FDK43,OUT046,1916.3023844666059
FDN25,OUT046,730.6345727912123
FDE53,OUT049,1505.4617843939218
FDB22,OUT013,2147.7212835800347
FDE39,OUT017,2657.259101774937
FDX35,OUT035,2882.7468793876888
NCG54,OUT049,3170.845764810219
FDH27,OUT035,2147.1591924459967
NCK42,OUT013,3326.1801914732773
FDS25,OUT049,1941.459333659005
FDI10,OUT018,2551.65137392829
FDU35,OUT035,1824.1878642165477
FDI04,OUT017,2441.973216743044
DRK23,OUT035,4620.196467582395
FDB53,OUT019,437.2240312912851
FDY02,OUT049,2605.601579893394
FDM60,OUT035,712.9752723959689
NCJ31,OUT010,680.541734423701
DRP35,OUT017,1994.0993982912728
NCQ30,OUT018,1111.7014033459654
DRL11,OUT010,459.8409275481417
FDU01,OUT013,2916.4388743572567
FDR39,OUT035,3394.7769936129343
FDO08,OUT046,2077.725231720767
FDC02,OUT045,3292.5362769254207
NCZ29,OUT035,1734.8155936244775
FDF29,OUT010,342.0963967719992
FDZ23,OUT017,2480.005518592819
NCU53,OUT018,1517.0903059934017
NCW30,OUT013,4065.749006836989
NCM26,OUT027,3095.4326140951125
FDV50,OUT027,2381.099068677381
FDW15,OUT049,2940.1859075724897
FDI35,OUT027,5027.930401823085
FDO11,OUT017,4458.798203037154
FDN48,OUT046,1655.407115280179
NCA17,OUT049,2465.267819333586
NCN54,OUT013,960.7466865345466
FDP22,OUT013,716.6954265327507
NCB54,OUT035,2044.2238032176197
FDD08,OUT045,685.1411103038891
DRM48,OUT010,116.48268081504384
FDG41,OUT027,1895.2258004560886
FDE44,OUT027,1333.7334844234022
FDE26,OUT035,2041.628920770876
NCS38,OUT013,1524.8671975212353
NCJ54,OUT018,3428.7092892994865
FDI40,OUT019,260.9107170263845
FDN45,OUT018,2951.03405969775
FDU43,OUT046,3015.2299820102958
FDI04,OUT010,524.3403649845774
NCC07,OUT018,1476.5576500879222
NCC07,OUT019,240.48169722318138
NCD18,OUT045,2841.8259695352644
FDU55,OUT035,4392.368731784423
FDX59,OUT035,565.8958606932132
FDR52,OUT049,2153.4868059903374
NCP17,OUT013,826.4737689565532
FDQ32,OUT045,1872.5363118941655
NCT17,OUT049,2732.001213899324
FDO10,OUT049,1063.422452576322
FDE32,OUT049,592.940903783655
FDN44,OUT045,2488.3126298731663
FDH02,OUT035,1315.9135632150292
FDK60,OUT013,1465.9214751776547
FDS24,OUT019,216.86501528350334
FDL03,OUT010,512.4546809990043
FDB46,OUT027,3760.7492637528885
FDO48,OUT049,2970.671127966193
FDZ39,OUT049,1607.9488609735113
FDT02,OUT027,617.7793580634029
FDC50,OUT013,1802.0822113327758
FDP39,OUT035,814.3400841883478
DRG15,OUT018,999.1070130235065
FDP10,OUT018,1660.8578271649694
FDF53,OUT027,3405.4196705924596
FDN34,OUT045,2509.67708628415
FDK02,OUT045,1807.8754192636395
FDC23,OUT045,3241.5633433358535
FDJ10,OUT019,268.3087580122676
FDE53,OUT035,1570.7373815374074
FDR25,OUT035,3386.9281250491927
FDW50,OUT046,2109.8573157159663
FDS09,OUT049,702.744233065985
FDW49,OUT010,428.45836360536254
FDU51,OUT046,2803.8352897065924
FDF28,OUT018,1832.0856551826305
NCY30,OUT018,2933.282061821492
FDD44,OUT045,4304.073351130028
FDX09,OUT017,2609.547722231326
NCF30,OUT013,1860.8917444323656
FDZ50,OUT019,771.5729263812572
FDW37,OUT013,1245.5340986120127
FDD11,OUT049,2414.975221188583
DRH39,OUT018,1115.842917406894
FDA36,OUT049,2072.2498467243063
NCG43,OUT049,1678.8443589547192
FDF02,OUT035,1500.9551618156827
FDP57,OUT027,2325.625627782278
NCE42,OUT017,3240.670176933268
NCR38,OUT027,5008.40511397543
FDP03,OUT019,324.30611545076204
FDO51,OUT035,719.8980107720797
NCQ42,OUT046,2057.989255515249
NCM41,OUT046,1014.5220478072916
FDH48,OUT027,1692.728553466824
DRF60,OUT046,3703.8989807127386
FDJ27,OUT035,1529.7670896048678
FDQ14,OUT013,1722.7795768878284
FDN27,OUT017,1696.3649946479338
NCQ02,OUT046,3493.8814325213707
FDJ33,OUT049,2389.1381352583585
FDP07,OUT027,3742.66522056118
DRE01,OUT049,3218.783882092672
FDU36,OUT045,1829.9697954211028
FDL28,OUT017,1513.9690044946037
NCX53,OUT046,1727.5638203473604
FDZ39,OUT013,1529.2393348182422
NCP42,OUT013,2505.611629836018
FDJ14,OUT035,1102.5713314166537
FDK04,OUT049,771.809623359928
NCC19,OUT017,3242.2311916563244
FDS09,OUT018,592.5423129826381
FDZ02,OUT046,902.662232285191
FDD35,OUT018,1742.1157443327745
NCY42,OUT017,2400.2133518402256
FDB05,OUT045,2841.809190379188
FDF20,OUT035,2774.6410449364867
NCO41,OUT018,1537.3921282674773
FDC40,OUT027,1827.6934945825035
FDV58,OUT045,2282.3707602927066
FDZ57,OUT045,1330.1410573465646
DRM35,OUT046,3065.691319429576
DRN36,OUT018,1173.3094151272749
FDQ13,OUT046,1549.8639625730045
DRO35,OUT010,281.39067932362826
NCD43,OUT035,965.4190014701577
FDA51,OUT018,1716.1672596267067
NCX17,OUT027,5040.592741225469
NCZ17,OUT049,837.8831805603965
FDR11,OUT027,2968.8743446562976
FDW34,OUT049,2830.730343304451
FDN50,OUT017,1062.2914592047023
FDS09,OUT046,733.9321700097798
FDS48,OUT018,1725.0126183412867
FDL44,OUT049,2380.7436293527117
DRF48,OUT018,1029.7388425774593
FDA14,OUT018,1187.8601386125647
NCD30,OUT049,1318.9143700155428
FDI16,OUT017,962.42905924316
NCG06,OUT035,2946.680571036905
DRZ24,OUT035,2221.57585644752
NCS17,OUT045,1777.430597108636
FDB37,OUT045,4199.652771969085
FDE10,OUT035,1959.4279132307693
FDC57,OUT045,1929.4724483896932
FDM12,OUT018,1219.2640947594396
FDE24,OUT049,1968.2861441106518
FDW22,OUT045,3928.411382080409
DRD01,OUT027,1318.850694088115
NCZ18,OUT027,4955.128639333619
FDN49,OUT045,455.2337834835153
FDR22,OUT035,1947.3116821070666
FDV08,OUT019,80.48603123752952
FDY39,OUT046,2980.4303418847517
FDV36,OUT049,2249.1710766301826
FDO60,OUT045,658.6663771247011
FDU04,OUT027,2538.2688314550637
FDR20,OUT027,1195.257159504686
FDW19,OUT019,290.9429602912503
FDU40,OUT049,2197.6353269649962
FDK15,OUT045,1596.728393407625
DRF15,OUT035,1349.4007908112549
FDQ25,OUT017,2433.887996265317
FDI48,OUT019,128.44167288862405
FDS49,OUT046,1612.1871815453562
FDV22,OUT046,2177.772137435849
NCV42,OUT046,1225.9932501719568
FDX26,OUT046,2236.2602734930747
FDI33,OUT018,1786.8814121776716
FDZ14,OUT049,2249.032993523344
FDG10,OUT013,532.7574605524426
FDM38,OUT018,763.7555383459224
FDG26,OUT027,3884.9154374590007
FDH46,OUT035,1333.294879920024
FDN13,OUT018,1255.9743515368518
FDU57,OUT035,2194.095544693752
NCI06,OUT046,2755.486394410058
FDM38,OUT045,984.6279251843243
NCG42,OUT010,289.5241811381978
FDL39,OUT045,2139.815154054934
FDT31,OUT019,513.4868545252618
FDV59,OUT013,3209.795189176745
FDB49,OUT035,1716.1659963957695
FDD58,OUT049,1665.0102584168542
DRN59,OUT046,782.0322075812861
FDX48,OUT049,1550.8133685833259
FDQ11,OUT049,2660.648689003537
FDY12,OUT049,573.2580916712403
FDQ11,OUT045,2686.3529793545836
DRI11,OUT017,1817.9924525161177
FDY32,OUT027,2718.1147985189104
FDS51,OUT045,752.5667511708112
FDR19,OUT010,338.4315860207919
DRB13,OUT018,2074.363851203931
FDS21,OUT035,694.4373228921985
FDQ40,OUT045,2000.2321142851704
NCE55,OUT013,3280.7072088432474
FDX43,OUT027,2402.6316716351644
FDS12,OUT049,1948.0735409763336
DRK01,OUT027,1918.6859484085212
FDN25,OUT017,616.2725829528127
FDB60,OUT046,2720.5308182026915
FDQ13,OUT017,1598.4114113045114
DRK13,OUT045,2978.139162401643
DRF25,OUT018,474.47711341523757
NCD42,OUT019,100.31531002221323
FDW25,OUT045,1246.9531778973628
NCV29,OUT027,3292.153089355124
NCK42,OUT035,3446.8571786885386
DRJ13,OUT027,2839.3117153468406
DRD15,OUT017,2414.540218608879
FDM27,OUT045,2153.7489908861444
FDZ50,OUT018,5045.862081681817
FDC04,OUT046,2393.7243533913897
FDF50,OUT049,3415.901704055312
FDP15,OUT045,6137.925217678451
FDK46,OUT035,2921.3504593990147
FDZ56,OUT018,2267.720103379296
FDY60,OUT049,2087.5720050120235
FDB10,OUT035,2248.876672103937
FDR57,OUT045,2090.4813678421056
FDU58,OUT049,2195.035361859377
FDH02,OUT046,1269.0182779515803
FDP48,OUT013,3333.070359323507
FDI46,OUT035,2650.7946671633126
FDW56,OUT013,3228.508905858377
NCM19,OUT010,281.35779354615914
FDS50,OUT027,4332.270962920508
FDK24,OUT013,724.0612463667886
FDO36,OUT017,2534.6355224859817
FDK45,OUT027,2740.962026844628
NCL05,OUT045,663.0307159135158
FDL32,OUT018,1167.6258080085897
FDA28,OUT049,2055.67888091005
FDY36,OUT018,1046.1413713587563
FDP32,OUT018,1842.0118862925583
FDL50,OUT046,1515.5736879427284
DRC24,OUT049,3406.8503608017772
NCS18,OUT017,1980.8005366958043
FDD16,OUT017,993.5573291936975
NCV18,OUT013,2682.545812113218
FDX07,OUT046,2110.246288563922
NCZ05,OUT027,1357.6644365491024
NCI31,OUT013,573.8832722081493
FDK14,OUT049,1304.4315809738441
NCR06,OUT045,672.5188536724729
NCF54,OUT049,2379.7620480871497
DRG23,OUT010,356.7469560096697
FDD53,OUT046,520.1586756272435
NCM31,OUT027,2584.235417419779
FDT16,OUT017,4968.153396731192
FDR40,OUT035,1419.6663462126246
DRG25,OUT017,4215.280816820314
FDT10,OUT035,712.6165125663912
FDY32,OUT013,1446.0846004649686
FDN50,OUT035,1120.6622430795896
FDZ35,OUT019,350.69928223050715
NCP54,OUT045,2066.3777885310465
NCD07,OUT035,1453.6441644849367
FDS02,OUT018,2841.904392315842
DRN59,OUT018,655.9171200684659
DRB24,OUT013,2830.5486451357046
FDP37,OUT027,2805.975729631769
DRB01,OUT018,1410.813886515139
FDR47,OUT046,2602.8437366435132
NCM31,OUT010,389.95790082564514
NCF06,OUT027,3689.2776566630096
NCV17,OUT027,2964.6724185662074
FDS10,OUT049,2461.9921138296354
FDN52,OUT035,943.8064931199681
FDZ48,OUT013,1742.6458026300736
FDJ48,OUT049,2644.57225212367
DRB13,OUT027,3068.846513700882
FDV59,OUT017,3256.121332310639
FDL32,OUT035,1257.8301461436768
FDZ12,OUT035,2215.273461805978
NCR06,OUT027,981.6560370037521
FDP51,OUT017,1408.618341515555
FDY22,OUT013,2139.642116483423
FDZ38,OUT049,2943.027705958348
NCO54,OUT035,1198.8519723400484
FDR23,OUT035,2311.7832109245855
FDM38,OUT049,971.1845511706133
FDS25,OUT013,1955.7010047107433
FDZ22,OUT013,1246.4742362755458
FDZ20,OUT019,495.77094414898596
FDD45,OUT010,195.73164151579527
FDN03,OUT049,2539.0200729825015
NCW30,OUT046,3618.90586197428
FDY24,OUT027,1724.6815879883213
FDJ26,OUT019,542.343468467423
FDM15,OUT049,2206.8950041726484
NCW54,OUT027,1378.4440420757446
FDA23,OUT045,2013.117387444956
FDA39,OUT019,87.303691460346
FDZ12,OUT017,2249.921035556062
NCB42,OUT046,1982.5312549268883
FDL16,OUT046,726.867780581696
FDO24,OUT019,462.76088366681796
NCP42,OUT046,2313.536799335924
FDR19,OUT018,2178.9386499294164
DRL01,OUT045,2932.8649117154064
FDV37,OUT046,2146.9093995498397
FDI41,OUT010,347.69978781981274
FDF58,OUT049,828.827760477054
NCF43,OUT018,2150.9228022591014
FDN02,OUT049,3092.956874205239
NCP41,OUT035,1168.2760628208966
NCY17,OUT027,1196.4522142126689
FDL58,OUT027,4386.716223235231
NCA30,OUT027,3577.2621919542257
FDE46,OUT018,1561.1096096933718
FDY38,OUT035,3109.297379926824
NCH29,OUT027,2369.4053540257523
FDO20,OUT045,2720.7336263491643
FDP44,OUT018,1461.307073207236
FDM02,OUT027,1790.356420547502
FDJ14,OUT027,1641.8445416123022
FDH04,OUT010,175.99803515987193
DRK23,OUT046,4421.230766240618
NCW05,OUT046,3053.1597009492816
FDF12,OUT049,2117.139856916114
FDL51,OUT019,539.5248505495082
FDN03,OUT018,2254.275164738802
DRJ37,OUT049,2892.4073518145065
FDM12,OUT019,394.8241979980337
FDA16,OUT045,3268.612842696154
NCB07,OUT017,3270.2190788518055
NCI17,OUT019,215.45300814156968
FDR51,OUT046,2352.3143173488825
FDJ55,OUT045,2968.052363474313
NCZ17,OUT013,693.555567223847
FDU25,OUT013,994.9301510499582
NCG18,OUT045,1644.3263435093354
DRM11,OUT017,4063.6357542185688
FDH16,OUT035,1571.0598677969072
FDZ04,OUT018,810.6968388327884
NCX53,OUT035,1947.9637444649313
FDX38,OUT027,938.7518895031245
FDX09,OUT046,2550.080341747908
NCW05,OUT018,3046.771759722948
NCS41,OUT017,2205.380701224639
FDI26,OUT046,2119.242742432899
NCZ41,OUT027,2272.027923397814
NCK06,OUT046,1485.9580078145964
FDX23,OUT027,1551.3132957623686
NCA42,OUT046,2517.0551475123193
FDC20,OUT049,689.5584616107047
DRC49,OUT018,2500.0141152864358
FDX01,OUT013,1622.4401793833413
FDC08,OUT045,2197.3161053244708
FDC02,OUT017,3493.629691621307
FDK10,OUT045,2242.9320426707386
DRC24,OUT013,3400.645781048234
FDW16,OUT019,254.66289543093865
NCU06,OUT018,2668.855942243278
DRA59,OUT045,2314.5609207017815
FDR24,OUT019,243.19095287633394
DRL35,OUT018,586.9203741550652
FDA49,OUT013,1202.7504142153389
NCC55,OUT046,512.919791271508
DRD24,OUT019,416.5164851969611
NCE55,OUT049,3292.7905621696536
FDT33,OUT045,2273.700782555244
NCT53,OUT013,1716.1274992451101
FDS26,OUT046,3091.4046027105155
FDL22,OUT018,1418.4576459456896
FDP44,OUT017,1748.454083658405
FDC52,OUT018,1403.1052849728094
FDI53,OUT010,427.2763243547126
FDZ23,OUT046,2389.5586414565178
NCT18,OUT013,3983.2967924656086
FDR13,OUT046,1234.729272248644
FDB09,OUT010,236.73970080351816
FDZ60,OUT013,1009.0403347020831
FDB11,OUT046,3350.2754381186933
FDC10,OUT018,1231.872543275175
FDW56,OUT035,3218.2912816330017
FDK14,OUT027,1537.576512591103
DRE27,OUT027,1666.7176756457834
FDA38,OUT017,1963.1868240269657
FDT11,OUT045,2290.3322838293398
FDP15,OUT035,6737.82620379991
FDV27,OUT035,976.3829937596677
FDS36,OUT027,2625.3875559229577
FDY40,OUT027,1026.5426022739748
NCF19,OUT049,775.3912038142325
FDF53,OUT045,3067.9977875197364
FDS14,OUT027,2143.404946939565
FDE56,OUT046,1067.514616628881
FDZ19,OUT035,3118.156734049681
FDZ46,OUT013,1449.215404501314
FDR16,OUT046,4463.2939892057375
FDG29,OUT018,405.37414621616824
NCE30,OUT017,2304.853375842527
FDZ40,OUT046,936.4574709901858
FDG58,OUT018,1708.5301347280756
DRH03,OUT013,963.6917259274969
FDZ47,OUT045,1793.1634131007734
FDV04,OUT018,1823.5045640732621
FDZ10,OUT018,1738.6518610589237
FDG46,OUT017,2079.931620533757
NCF07,OUT045,1644.4572250483611
FDY44,OUT035,2460.9858457152504
FDB21,OUT013,3463.3655831535148
FDS20,OUT035,2758.9449558516285
FDS49,OUT049,1605.7410171022493
FDX55,OUT027,4714.319354049286
NCQ02,OUT018,3590.6639877248836
FDR25,OUT013,3361.1780482863924
DRG39,OUT045,851.1767987771917
FDB46,OUT046,3007.255214048282
NCC30,OUT018,1887.6299850934063
FDE58,OUT035,2080.257784826866
FDC05,OUT019,626.1856365157223
FDY15,OUT046,2204.8178455507405
FDG14,OUT046,3992.032732666864
FDL08,OUT049,2469.513593885254
FDQ47,OUT013,532.2922071989631
FDN12,OUT035,1904.0193947186976
FDW10,OUT013,3051.7670732581882
FDD02,OUT035,2039.999641088553
FDX35,OUT010,612.4544863495704
FDT35,OUT046,1471.028829358251
DRN47,OUT019,514.9447333178075
FDB11,OUT010,594.3847166408373
FDN20,OUT045,3342.424323282798
FDB59,OUT035,2608.395826574106
FDJ58,OUT045,2140.670533087158
FDU60,OUT046,2955.343018204323
FDS03,OUT049,1264.6156580584336
FDU40,OUT019,545.5564633780864
DRH15,OUT049,867.0475305132899
FDD04,OUT027,2609.2950414303996
FDQ01,OUT046,2831.5889173440855
FDF28,OUT035,2299.6740469139368
FDD22,OUT010,537.5459983212327
FDY19,OUT046,2270.626995199496
FDN33,OUT035,1234.855949721104
FDV36,OUT035,2277.1280966354043
FDW01,OUT010,297.341394139207
FDJ28,OUT049,2521.2596881437785
FDB17,OUT035,2530.636014935174
FDM40,OUT049,1838.2262536098694
FDV46,OUT045,1945.0719189528547
FDQ44,OUT049,2075.756804831914
NCD42,OUT046,726.3979800077852
DRH37,OUT046,2155.042431356979
FDR10,OUT018,1868.8596146447035
NCD06,OUT027,1157.6254109975923
